iter	Logloss
146	0.1255122362
147	0.1254791431
148	0.1254057221
149	0.1253460929
150	0.1252696851
151	0.1252289427
152	0.12516363
153	0.1250867472
154	0.1249855819
155	0.1249335173
156	0.124891263
157	0.1248388042
158	0.12475037
159	0.1246835839
160	0.1246416652
161	0.124618992
162	0.1245985228
163	0.1245289684
164	0.1245045055
165	0.1244508029
166	0.1244163559
167	0.124404708
168	0.1243394328
169	0.1242625327
170	0.1242141878
171	0.1241642248
172	0.1241108104
173	0.1240835997
174	0.1240297021
175	0.123989093
176	0.1239876397
177	0.1239365014
178	0.1239010899
179	0.1238755085
180	0.1238504073
181	0.1238481934
182	0.1237798231
183	0.1237562851
184	0.1237270961
185	0.1237052051
186	0.1236796302
187	0.1235801267
188	0.1235361909
189	0.1234915866
190	0.123456259
191	0.1234401813
192	0.1233944656
193	0.1233670987
194	0.1233696118
195	0.1233609841
196	0.1233632655
197	0.1233349757
198	0.1233185893
199	0.1232985729
200	0.1232710708
201	0.1232581939
202	0.1232501235
203	0.1232269096
204	0.1232262563
205	0.123224811
206	0.123199014
207	0.1231986471
208	0.123170952
209	0.1231586426
210	0.123152002
211	0.1231466156
212	0.1231384863
213	0.123138954
214	0.1231294634
215	0.1231200566
216	0.123118506
217	0.1231189032
218	0.1231117039
219	0.1231106777
220	0.1231098599
221	0.1230898728
222	0.1230625007
223	0.1230346735
224	0.1230199583
225	0.1230162146
226	0.1230161754
227	0.1230082692
228	0.1229987167
229	0.1229942671
230	0.1229959724
231	0.122991428
232	0.1229718868
233	0.1229542793
234	0.1229412714
235	0.1229413196
236	0.1229440062
237	0.1229454788
238	0.1229454916
239	0.1229211532
240	0.1229136708
241	0.1229138131
242	0.1229138308
243	0.1229086093
244	0.1229086326
245	0.1228829443
246	0.1228829384
247	0.1228710605
248	0.1228718872
249	0.122860248
250	0.122860272
251	0.1228597664
252	0.1228598308
253	0.1228403868
254	0.1228249724
255	0.1228250604
256	0.1228150311
257	0.1228027208
258	0.1228010648
259	0.1227764029
260	0.1227665232
261	0.1227665484
262	0.122759039
263	0.122743336
264	0.1227187743
265	0.1227123741
266	0.1227129284
267	0.1227127573
268	0.1227127694
269	0.1227118615
270	0.1227021325
271	0.1227024317
272	0.1227020199
273	0.1227020183
274	0.1226867939
275	0.1226869209
276	0.1226891738
277	0.1226839989
278	0.1226708278
279	0.1226674008
280	0.1226703457
281	0.1226703291
282	0.1226703009
283	0.1226704659
284	0.1226706271
285	0.122677226
286	0.1226618801
287	0.1226601068
288	0.1226600864
289	0.1226362277
290	0.1226319214
291	0.1226024082
292	0.1225990484
293	0.1225990191
294	0.1225989647
295	0.1225960429
296	0.1225965475
297	0.1225731404
298	0.1225523702
299	0.1225523192
300	0.1225522661
301	0.1225354523
302	0.1225354014
303	0.1225350998
304	0.1225166948
305	0.1225166506
306	0.1224971931
307	0.1224974766
308	0.12248505
309	0.1224826472
310	0.1224825858
311	0.1224763901
312	0.1224635491
313	0.1224665325
314	0.1224654033
315	0.1224653144
316	0.1224645727
317	0.1224697124
318	0.1224609594
319	0.1224608891
320	0.1224608704
321	0.1224607889
322	0.1224632486
323	0.1224683307
324	0.122449088
325	0.122448996
326	0.1224160803
327	0.12237509
328	0.1223636147
329	0.1223635426
330	0.1223619932
331	0.1223535877
332	0.1223534911
333	0.1223534262
334	0.1223513493
335	0.1223491767
336	0.1223498846
337	0.1223374939
338	0.122330584
339	0.1223251769
340	0.122325073
341	0.1223239797
342	0.1223002844
343	0.1223001731
344	0.122304617
345	0.1222737655
346	0.1222805261
347	0.122278745
348	0.1222829049
349	0.1222762186
350	0.1222670161
351	0.1222697589
352	0.1222712801
353	0.1222726884
354	0.1222772021
355	0.1222799777
356	0.1222798513
357	0.1222833498
358	0.1222832132
359	0.1222783545
360	0.1222782263
361	0.1222696016
362	0.1222693614
363	0.1222523308
364	0.1222521371
365	0.1222520109
366	0.1222387976
367	0.1222274457
368	0.1222326036
369	0.1222251869
370	0.1222280741
371	0.1222198633
372	0.1222174283
373	0.122217292
374	0.1221987616
375	0.122198173
376	0.1222002171
377	0.1222037494
378	0.1222028992
379	0.1221961783
380	0.1221945903
381	0.1221979295
382	0.1221830096
383	0.1221885488
384	0.1221792121
385	0.122178248
386	0.1221643924
387	0.1221642694
388	0.1221675384
389	0.1221672898
390	0.1221663298
391	0.1221724341
392	0.1221581038
393	0.12215376
394	0.1221427039
395	0.1221322237
396	0.1221280638
397	0.1221209249
398	0.1221146964
399	0.1221172218
400	0.1221227338
401	0.1221233258
402	0.1221179928
403	0.1221127502
404	0.1221126208
405	0.1221116883
406	0.1221129883
407	0.1221145329
408	0.1221175996
409	0.1221174334
410	0.1221103741
411	0.1220809682
412	0.1220782481
413	0.1220853879
414	0.1220778917
415	0.1220778006
416	0.1220765007
417	0.122076336
418	0.1220660303
419	0.1220533956
420	0.1220532444
421	0.1220570626
422	0.1220570035
423	0.1220568664
424	0.1220711773
425	0.12207108
426	0.1220701245
427	0.1220697733
428	0.1220663385
429	0.1220658771
430	0.1220657598
431	0.1220625835
432	0.1220689419
433	0.1220642456
434	0.1220557467
435	0.1220602409
436	0.1220577689
437	0.1220514126
438	0.1220415651
439	0.1220417914
440	0.122041806
441	0.1220298797
442	0.1220266755
443	0.1220277242
444	0.1220280312
445	0.1220294196
446	0.1220292944
447	0.1220270653
448	0.1220208149
449	0.1220204553
450	0.12201284
451	0.1219905237
452	0.1219906599
453	0.1219886064
454	0.1219884102
455	0.1219734847
456	0.1219586738
457	0.1219617165
458	0.1219635933
459	0.1219634318
460	0.1219498972
461	0.1219517131
462	0.1219516266
463	0.1219515029
464	0.1219448464
465	0.1219469226
466	0.1219337094
467	0.1219335708
468	0.1219332202
469	0.1219261024
470	0.1219264874
471	0.1219263735
472	0.1219182058
473	0.1219159446
474	0.1219158212
475	0.1219171833
476	0.1219230037
477	0.1219185644
478	0.1219092267
479	0.1219098005
480	0.1219097244
481	0.1219087208
482	0.1218965671
483	0.121895675
484	0.1219060619
485	0.1219045879
486	0.121897507
487	0.121897505
488	0.1218973655
489	0.1218972557
490	0.1218912868
491	0.1218906587
492	0.1218956403
493	0.1218920745
494	0.1218921537
495	0.1218913436
496	0.12188863
497	0.1218766999
498	0.1218766422
499	0.1218765398
500	0.1218811602
501	0.1218810935
502	0.1218772591
503	0.1218762362
504	0.12187648
505	0.1218809741
506	0.1218806438
507	0.1218726971
508	0.1218704222
509	0.1218716036
510	0.1218696866
511	0.12186733
512	0.1218604106
513	0.1218495729
514	0.1218496019
515	0.1218494674
516	0.1218512848
517	0.1218508321
518	0.1218507279
519	0.1218483764
520	0.1218483561
521	0.1218487757
522	0.1218486635
523	0.121848554
524	0.1218459478
525	0.1218379865
526	0.1218404431
527	0.1218402878
528	0.121840056
529	0.1218420274
530	0.1218419267
531	0.1218417537
532	0.1218416377
533	0.121845439
534	0.1218454934
535	0.1218480503
536	0.1218536206
537	0.1218434766
538	0.1218433707
539	0.121843185
540	0.1218472423
541	0.121847125
542	0.1218470265
543	0.1218469189
544	0.1218463362
545	0.121844182
546	0.1218440876
547	0.1218439771
548	0.1218438698
549	0.1218437617
550	0.1218441615
551	0.1218442309
552	0.1218443847
553	0.1218483537
554	0.1218485884
555	0.1218424997
556	0.1218422798
557	0.1218416034
558	0.1218418862
559	0.1218418002
560	0.1218396006
561	0.1218395242
562	0.1218394353
563	0.121839487
564	0.1218394256
565	0.1218393287
566	0.1218393503
567	0.1218425773
568	0.1218427546
569	0.1218423487
570	0.121842187
571	0.1218499489
572	0.1218500887
573	0.1218498933
574	0.1218498018
575	0.1218499751
576	0.1218467441
577	0.1218475368
578	0.1218460995
579	0.1218461996
580	0.1218527087
581	0.1218460348
582	0.1218487153
583	0.1218481658
584	0.1218481182
585	0.121848011
586	0.1218479579
587	0.1218470519
588	0.1218469061
589	0.1218481621
590	0.1218483371
591	0.1218482843
592	0.121848261
593	0.1218482104
594	0.121848362
595	0.1218482957
596	0.1218548795
597	0.1218548603
598	0.1218548092
599	0.1218547094
600	0.1218547398
601	0.1218522343
602	0.1218570332
603	0.1218568118
604	0.1218622889
605	0.1218624855
606	0.1218624315
607	0.1218623741
608	0.1218620198
609	0.1218619744
610	0.121859898
611	0.1218598423
612	0.1218597117
613	0.1218596705
614	0.1218595834
615	0.1218583466
616	0.1218585464
617	0.1218585002
618	0.1218584058
619	0.121863235
620	0.1218631741
621	0.1218631305
622	0.1218644223
623	0.1218651772
624	0.1218675751
625	0.1218667153
626	0.1218630029
627	0.1218624554
628	0.1218627027
629	0.1218640266
630	0.1218655396
631	0.1218650924
632	0.1218677388
633	0.1218677406
634	0.121867683
635	0.1218665833
636	0.1218667875
637	0.121866677
638	0.1218675608
639	0.1218675196
640	0.121867379
641	0.1218674017
642	0.1218673666
643	0.1218672897
644	0.1218672523
645	0.1218691834
646	0.1218854052
647	0.1218854996
648	0.121885629
649	0.1218818198
650	0.1218765864
651	0.1218766384
652	0.121876558
653	0.121876413
654	0.1218763099
655	0.1218779681
656	0.121873622
657	0.1218787225
658	0.121879068
659	0.1218790245
660	0.1218770976
661	0.121872984
662	0.1218658465
663	0.1218740451
664	0.1218499761
665	0.1218531372
666	0.1218534992
667	0.1218544428
668	0.1218539208
669	0.1218489204
670	0.1218488587
671	0.1218487892
672	0.1218522277
673	0.1218521804
674	0.1218543311
675	0.1218494875
676	0.1218494358
677	0.1218494011
678	0.121830476
679	0.1218304091
680	0.1218303445
681	0.1218290049
682	0.1218290217
683	0.1218363393
684	0.1218393652
685	0.1218441326
686	0.1218456362
687	0.1218455925
688	0.1218480676
689	0.1218378914
690	0.1218379376
691	0.1218460024
692	0.1218460554
693	0.1218507963
694	0.1218405405
695	0.1218413752
696	0.1218149359
697	0.1218149434
698	0.1218149551
699	0.121814862
700	0.1218148568
701	0.1218174627
702	0.1218172192
703	0.1218171443
704	0.121818527
705	0.1217991255
706	0.1217939567
707	0.1218030243
708	0.1218033983
709	0.1218033254
710	0.1218054377
711	0.121805327
712	0.121807301
713	0.1218072111
714	0.1218155795
715	0.1218238882
716	0.1218238528
717	0.1218238785
